case_id,cv_file,cv_pack_file,cv_title_detected,jd_id,jd_title,jd_file,manual_cv_skills,manual_jd_skills,manual_matched_skills,manual_match_score,system_cv_skills,system_jd_skills,system_match_score,notes
CASE_11,37242217.pdf,CASE_11_37242217.pdf,Database Administrator,790,PHP Developer,CASE_11_PHP_Developer.txt,"C++, CSS, Cybersecurity, HTML, Java, JavaScript, Linux, MySQL, Networking, Oracle, PHP, Project Management, SEO, SQL, WordPress, iOS",".NET, C++, CSS, HTML, Java, JavaScript, Laravel, MySQL, PHP, Python, WordPress","C++, CSS, HTML, Java, JavaScript, MySQL, PHP, WordPress",72.7,"microsoft windows, apple mac, unix/linux, ms exchange, ms sharepoint, ms iis, ms hyper-v, apache, wordpress, cloudflare, documentum, coredossier, oracle workflow, davmail, html, css, php, javascript, java, xml, c++, microsoft visual basic, adobe cs6, ms office, ms project, office 365, mysql, ms sql, ms access, oracle 11i, sage act!, dell, hp, ibm, cisco, sonicwall, netgear, fortigate, project management, web design, web development, sop writing, document management, systems consulting, information security, content management systems, web content management, optimizing, performance tuning, it training","php, laravel, codeigniter, wordpress, mysql, jquery, javascript, html, css, java, c++, python, .net, core php, communication skills",87,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_12,13385306.pdf,CASE_12_13385306.pdf,Database Administrator,1659,Backend Developer,CASE_12_Backend_Developer.txt,".NET, Agile, C#, Networking, Oracle, Project Management, SQL, SQL Server, Tableau, Technical Support",".NET, Agile, C#, CSS, HTML, SQL, SQL Server, Technical Support, Troubleshooting",".NET, Agile, C#, SQL, SQL Server, Technical Support",66.7,"c#, oracle sql, sql server, sql*plus, tfs, sharepoint, sharepoint designer, asp.net, iis, pl/sql, ado.net, database design, database administration, data management, team leadership, application development, web applications, it strategy, microsoft sql server, software development, agile methodologies, requirements analysis, sdlc, xml, information technology, software project management, project management, analysis, business intelligence, leadership, vb.net, object modeling, santander banking services, tableau, dsci, network administration, help desk, business analysis",".net, c#, visual basic .net, html, css, sql server, mvc, rest api, rpc, agile, troubleshooting, communication",50,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_13,25207620.pdf,CASE_13_25207620.pdf,Technical Support Specialist,795,iOS Developer,CASE_13_iOS_Developer.txt,"Networking, Technical Support, Troubleshooting, iOS","C++, Networking, Objective-C, Troubleshooting, iOS","Networking, Troubleshooting, iOS",60.0,"microsoft os, hp, web jetadmin, project coordination, technical support, corporate desktop support, network, citrix, security+, customer service, networking, internet explorer, symantec antivirus, windows 7, windows 8.1, xp, dos, mac os, iphone, ipad, communication, organizational, presentation","objective c, c, c++, mac os x, xcode, cocoa touch, core data, networking, push notifications, passbook, http, rest api, xml, json, facebook, afnetworking, twitter, ios 6, ios 7, design patterns, data structures, algorithms, multi-threaded application development",26,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_14,23864648.pdf,CASE_14_23864648.pdf,Technical Support Specialist,2143,DevOps Engineer,CASE_14_DevOps_Engineer.txt,"Firewall, Linux, Networking, Oracle, Project Management, Technical Support, Troubleshooting","CI/CD, Firewall, Linux, Networking, Python, Troubleshooting","Firewall, Linux, Networking, Troubleshooting",66.7,"infrastructure management, data center operations, project management, team building, coaching, vendor management, negotiation, budget management, policy development, program development, lan, wan, san, firewalls, routers, cloud computing, isp management, network bandwidth management, phone system management, 8x8, ms exchange, saas, disaster recovery, business continuity, it policy development, nortel bcm, voip, telephony, computer simulation, data analysis, ipsec, cisco asa, network security, cloud migration, exchange online","devops, linux, python, bash, ruby, perl, apache, jboss, tomcat, splunk, cisco, f5, continuous integration, continuous delivery, configuration management, orchestration, automation, vms, virtualization, networking, application load balancing, log aggregation, monitoring, troubleshooting, communication",16,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_15,10089434.pdf,CASE_15_10089434.pdf,Network Administrator,1654,Java Developer,CASE_15_Java_Developer.txt,".NET, Active Directory, Android, Azure, C++, CSS, Firewall, HTML, Java, Linux, Networking, QA Testing, SQL, TCP/IP, Technical Support, Troubleshooting, VMware, Windows Server, iOS",".NET, Active Directory, C#, C++, CSS, HTML, Java, JavaScript, Oracle, SQL, TCP/IP, Tableau, Troubleshooting",".NET, Active Directory, C++, CSS, HTML, Java, SQL, TCP/IP, Troubleshooting",69.2,"active directory, group policy objects, powershell, vbscript, microsoft exchange, vmware, office 365, azure, storage management, enterprise backup management, disaster recovery, mvc 4, visual studio, .net framework, html, css, linux, cacti, wireless lan, hyperion, team foundation server, quality assurance, it infrastructure, network security, troubleshooting","api, artificial intelligence, application design, application development, application integration, architecture, data architecture, middleware, project management, software development, software testing, system integration, technical planning, technical strategy, agile, scrum",6,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_16,66832845.pdf,CASE_16_66832845.pdf,Network Administrator,1030,DevOps Engineer,CASE_16_DevOps_Engineer.txt,"Active Directory, Azure, Linux, Networking, TCP/IP, Technical Support, Troubleshooting, Windows Server","AWS, Azure, GCP, Linux, TCP/IP, Troubleshooting","Azure, Linux, TCP/IP, Troubleshooting",66.7,"account management, cables, cabling, help desk, linux, ms exchange server, sharepoint, network security, desktop support, unix, hp unix, vbscript, visual basic programming, windows server, active directory, geographic information system, group policy, scom, sccm, powershell, sans, hyper v, lync 2013, microsoft system center, operations manager 2012, proofpoint, iboss, arcgis, nimble, dell equallogic, storsimple, alertus, vsphere, hp network switches, tcp/ip, ping, tracert, ipconfig, whats up, blackberry enterprise server, fedora core linux, multi router traffic grapher, windows 2003, renaissance learning, read 180, xiotech, tnt network security appliance, dos","zentyal, netserver, ucs, tcp/ip, linux, redhat, centos, rpm, chef, ansible, shell scripting, aws, google cloud platform, digital ocean, azure, automation",31,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_17,36856210.pdf,CASE_17_36856210.pdf,Network Administrator,1621,Wordpress Developer,CASE_17_Wordpress_Developer.txt,"Active Directory, HTML, Linux, Troubleshooting","HTML, Troubleshooting, WordPress","HTML, Troubleshooting",66.7,"ms visio, red hat enterprise linux, domain active directory, risk management framework (rmf), product lifecycle management (plm), data storage engineering, information assurance, network design, troubleshooting, high performance computing, active directory, systems accreditation, vulnerability management, stig compliance, it project management, collaboration, decisive, self-directed, enterprise design, engineering methodology","wordpress, html, woo-commerce, plugin development, troubleshooting",20,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_18,26801767.pdf,CASE_18_26801767.pdf,Data Analyst,64,JavaScript Developer,CASE_18_JavaScript_Developer.txt,"Data Analysis, Excel, Networking","Agile, CSS, Data Analysis, Excel, HTML, JavaScript, Networking, Troubleshooting","Data Analysis, Excel, Networking",37.5,"it management, operations management, budget administration, change management, problem resolution, team leadership, pc networking, email, ibm iseries support, internet, imaging, computer aided software engineering, communication protocols, edi, gis","html, css, javascript, hubspot, pendo, salesforce, crm, saas, campaign management, email sequences, landing page design, list segmentation, workflow optimization, marketing automation, a/b testing, database management, data hygiene, analytics, report generation, automation, web forms, product analytics, cloud platform",9,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_19,13405733.pdf,CASE_19_13405733.pdf,Database Administrator,563,Machine Learning,CASE_19_Machine_Learning.txt,"Agile, Cybersecurity, Excel, Oracle, Project Management, Python, SQL","Data Analysis, Excel, Java, Machine Learning, Oracle, Power BI, Python, SQL, Tableau","Excel, Oracle, Python, SQL",44.4,"agile, agile framework, artificial intelligence, access, business intelligence, business process re-engineering, change management, collaboration, conflict resolution, critical thinking, crm, data migration, databases, excel, information technology management, insurance, itil, leadership, marketing, migration, network design, next, oracle, organization and time management, perl, problem-solving, project lifecycle management, project management and leadership, python, quality, research, risk assessment, scheduling, sdlc, six sigma, sql, software development, strategic, time management, upgrade, verbal and written communication","data analytics, machine learning, data visualization, python, java, scala, spark, hive, hadoop, sql, oracle obiee, tableau, powerbi, looker, microsoft office, excel, etl, data warehousing, business intelligence, agile, cloud computing, hybrid cloud, on-prem, database design",46,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_20,28697203.pdf,CASE_20_28697203.pdf,Information Technology Candidate,542,Full Stack Developer,CASE_20_Full_Stack_Developer.txt,"Agile, Jira, Project Management, Scrum","Agile, CSS, HTML, JavaScript, Jira, MySQL, Project Management, WordPress","Agile, Jira, Project Management",37.5,"agile, safe, scrum, kanban, scrumban, project management, release management, atlassian suite, jira, confluence, trello, scada, supervisory control and data acquisition, risk-assessment, client relations, team building, business analyst, spanish","magento, javascript, html, css, jquery, apache, nginx, mysql, unix, wordpress, lamp, agile, graphic design, client-facing communication, project management, tfs, jira",24,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_21,11580408.pdf,CASE_21_11580408.pdf,Network Administrator,66,Flutter Developer,CASE_21_Flutter_Developer.txt,"Active Directory, Android, Firewall, SQL, iOS","Agile, Android, Flutter, GitHub, JavaScript, SQL, iOS","Android, SQL, iOS",42.9,"microsoft certified professional, comp-ta a+ certified, microsoft sol 2000 design and administration, microsoft access, navision report writer, web design, microsoft windows, microsoft server, sco unix, microsoft active directory, microsoft sql, sybase databases, omd, microsoft navision, microsoft office, microsoft exchange, ipswicth imail, webgui, magento, cisco firewalls, fortinet firewalls, 3comm, netgear, hp, cisco routers, cisco switches, windows mobile, blackberry, android, ios, sprint coral, nortel, free pbx, voip, act 2006, customer relation management, problem solving, communication, project management, team management, time management, prioritization","flutter, ios, android, firebase, sql, javascript, agile",57,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_22,31111279.pdf,CASE_22_31111279.pdf,Database Administrator,557,Full Stack Developer,CASE_22_Full_Stack_Developer.txt,".NET, Networking, Project Management, SQL, SQL Server",".NET, Angular, Data Analysis, HTML, JavaScript, SQL, SQL Server",".NET, SQL, SQL Server",42.9,"project management, pmo methodology, agile, scrum, pmp certification, project management professional, portfolio management, clinical portfolio management, it project management, it infrastructure project management, conflict resolution, communication skills, team building, leadership, time management, decision support systems, business information technology, lawson, peoplesoft, api, infor, centralized warehouse, network management, wireless networking, intra-facility connectivity","c#, .net, aspx, javascript, jquery, sql, html, kendo ui, angular, full-stack development, scalable development, reusability, maintainability, visual studio, team service, vsts, team foundation server, tfs, code repository, agile, front-end development, back-end development, database development, web development, mobile platform development, cloud development, information architecture, communication skill, documentation skill, time management, problem-solving, curiosity, adaptability",18,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_23,20024870.pdf,CASE_23_20024870.pdf,Frontend Developer,46,Flutter Developer,CASE_23_Flutter_Developer.txt,"C#, Excel, HTML, Java, PHP, SQL","CSS, Flutter, HTML, Java, JavaScript, PHP, React","HTML, Java, PHP",42.9,"microsoft office, excel, power point, word, outlook, sql, adobe suit, flash, photoshop, illustrator, 3d max, php, java, c#, visual basic, html, customer relationship management (crm), erp system, rfid, e-commerce, electronic product code (epc), financial accounting, human resources, business marketing, international trade, app development, sem, qms statistics, healthcare, chinese, english, japanese","css, flutter, html, java, javascript, php, rest api, react, react native",56,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_24,40018190.pdf,CASE_24_40018190.pdf,Technical Support Specialist,452,iOS Developer,CASE_24_iOS_Developer.txt,"Active Directory, Networking, Technical Support, Troubleshooting, WordPress, iOS","C++, Git, Networking, Objective-C, SQLite, Troubleshooting, iOS","Networking, Troubleshooting, iOS",42.9,"active directory, cisco, ios, sap, sharepoint, technical support, troubleshooting","c++, git, ios, networking, sqlite",40,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_25,18176523.pdf,CASE_25_18176523.pdf,Network Administrator,1219,JavaScript Developer,CASE_25_JavaScript_Developer.txt,"Active Directory, Firewall, Linux, SQL, Troubleshooting, VMware","CI/CD, Excel, Firewall, JavaScript, Jira, Linux, Networking, Python, TCP/IP, Troubleshooting, VMware","Firewall, Linux, Troubleshooting, VMware",36.4,"active directory, cisco, firewall, troubleshooting, vmware","dhcp, dns, firewall, jira, networking, python, rest api, tcp/ip, troubleshooting",44,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_26,51639418.pdf,CASE_26_51639418.pdf,Database Administrator,21,Database Administrator,CASE_26_Database_Administrator.txt,"Linux, Networking, Oracle, Project Management, SQL, VMware","Linux, Networking, Oracle, SQL","Linux, Networking, Oracle, SQL",100.0,"cisco, networking, oracle, project management, sharepoint, vmware","networking, oracle",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_27,28672970.pdf,CASE_27_28672970.pdf,Network Administrator,466,Network Administrator,CASE_27_Network_Administrator.txt,"Cybersecurity, Networking, Project Management, Technical Support, VMware","Networking, Technical Support, VMware","Networking, Technical Support, VMware",100.0,"cisco, networking, project management, technical support, virtualization","automation, backup and recovery, data protection, disaster recovery, failover, networking, storage planning, technical support, virtualization",33,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_28,81761658.pdf,CASE_28_81761658.pdf,Network Administrator,1785,DevOps Engineer,CASE_28_DevOps_Engineer.txt,"Cybersecurity, Firewall, Linux, Networking, Project Management, TCP/IP, Technical Support, Troubleshooting, Windows Server","Linux, Networking, Project Management, Troubleshooting","Linux, Networking, Project Management, Troubleshooting",100.0,"cisco, firewall, networking, project management, sharepoint, tcp/ip, troubleshooting, windows server","networking, project management, troubleshooting",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_29,39413067.pdf,CASE_29_39413067.pdf,Technical Support Specialist,1464,Java Developer,CASE_29_Java_Developer.txt,"Active Directory, Android, C#, C++, Cybersecurity, HTML, Java, Networking, PHP, Project Management, SQL, Technical Support, Troubleshooting, Windows Server","Java, SQL, Technical Support, Troubleshooting","Java, SQL, Technical Support, Troubleshooting",100.0,"active directory, android, c#, c++, html, java, php, project management, technical support, troubleshooting, windows server","technical support, troubleshooting",100,Run this pair in AptitudeX and paste system outputs in blank columns.
CASE_30,27770859.pdf,CASE_30_27770859.pdf,Network Administrator,749,PHP Developer,CASE_30_PHP_Developer.txt,"Active Directory, Android, HTML, Linux, MySQL, Networking, PHP, Project Management, TCP/IP, Technical Support, Troubleshooting, VMware, Windows Server, WordPress, iOS","Linux, MySQL, PHP","Linux, MySQL, PHP",100.0,"active directory, android, cisco, dhcp, dns, html, ios, mysql, php, project management, tcp/ip, troubleshooting, vmware, windows server","php, mysql, ajax, linux, drupal",60,Run this pair in AptitudeX and paste system outputs in blank columns.
